ID,item_cnt_month
211851,1.2496278
211852,1.193121
211853,1.2496278
211854,1.2280715
211855,1.2496278
211856,1.2280715
211857,1.2496278
211858,1.2496278
211859,1.2496278
211860,1.1430454
211861,1.1450593
211862,1.2538886
211863,1.2538886
211864,1.2538886
211865,1.1450593
211866,1.1450593
211867,1.2538886
211868,1.1450593
211869,1.1450593
211870,1.2538886
211871,1.2538886
211872,1.1360347
211873,1.1450593
211874,1.1450593
211875,1.1450593
211876,1.1367702
211877,1.1367702
211878,1.1367702
211879,1.1450593
211880,1.2538886
211881,1.2496278
211882,1.1572602
211883,1.1572602
211884,1.1430454
211885,1.1430454
211886,1.2518747
211887,1.1430454
211888,1.1430454
211889,1.1430454
211890,1.251635
211891,1.2518747
211892,1.1430454
211893,1.1430454
211894,1.1430454
211895,1.1430454
211896,1.1572602
211897,1.1430454
211898,1.1347563
211899,1.1347563
211900,1.1368368
211901,1.1430454
211902,1.1430454
211903,1.1430454
211904,1.2542199
211905,1.2542199
211906,1.2326635
211907,1.2496278
211908,1.2496278
211909,1.2496278
211910,1.251635
211911,1.251635
211912,1.251635
211913,1.251635
211914,1.251635
211915,1.1957866
211916,1.1430454
211917,1.251635
211918,1.251635
211919,1.251635
211920,1.251635
211921,1.251635
211922,1.251635
211923,1.251635
211924,1.251635
211925,1.251635
211926,1.251635
211927,1.251635
211928,1.1477858
211929,1.6559399
211930,1.1335915
211931,1.135672
211932,1.135672
211933,1.1335915
211934,1.135672
211935,1.6559399
211936,1.135672
211937,1.135672
211938,1.1335915
211939,1.1335915
211940,1.5692083
211941,1.1335915
211942,1.1335915
211943,1.5692083
211944,1.7509571
211945,1.135672
211946,1.6334487
211947,1.1335915
211948,1.1335915
211949,1.5692083
211950,1.135672
211951,1.5692083
211952,1.1335915
211953,1.1510516
211954,1.1510516
211955,1.1368369
211956,1.2537583
211957,1.2537583
211958,1.2537583
211959,1.2537583
211960,1.1117103
211961,1.2537583
211962,1.1368369
211963,1.1306282
211964,1.1368369
211965,1.248223
211966,1.1368369
211967,1.1368369
211968,1.1368369
211969,1.1285478
211970,1.1368369
211971,1.1285478
211972,1.1285478
211973,1.1285478
211974,1.1285478
211975,1.1285478
211976,1.1285478
211977,1.1285478
211978,1.6175895
211979,1.1285478
211980,1.1306282
211981,1.1335915
211982,1.1285478
211983,1.6778611
211984,1.2456661
211985,1.7417921
211986,1.1368369
211987,1.1368369
211988,1.27255
211989,1.1285478
211990,1.1306282
211991,1.1510516
211992,1.1306282
211993,1.1430454
211994,1.1430454
211995,1.1430454
211996,1.1430454
211997,1.1430454
211998,1.1430454
211999,1.1368368
212000,1.1572602
212001,1.1572602
212002,1.1430454
212003,1.1347563
212004,1.3684195
212005,1.1477858
212006,1.1477858
212007,1.1430454
212008,1.1430454
212009,1.2531528
212010,1.2538886
212011,1.1450593
212012,1.1450593
212013,1.251635
212014,1.251635
212015,1.2300786
212016,1.1430454
212017,1.2518747
212018,1.1430454
212019,1.2563753
212020,1.2563753
212021,1.1394967
212022,1.1477858
212023,1.2563753
212024,1.1477858
212025,1.1477858
212026,1.1477858
212027,1.2563753
212028,1.2563753
212029,1.256615
212030,1.256615
212031,1.256615
212032,1.2807024
212033,1.2807024
212034,1.2807024
212035,1.2807024
212036,1.2807024
212037,1.2807024
212038,1.1477858
212039,1.1477858
212040,1.256615
212041,1.1477858
212042,1.2563753
212043,1.1202554
212044,1.7067467
212045,1.1202554
212046,1.574917
212047,1.1223358
212048,1.1223358
212049,1.1223358
212050,1.1223358
212051,1.7423021
212052,1.5605532
212053,1.1202554
212054,1.1202554
212055,1.7423021
212056,1.2838887
212057,1.5192901
212058,1.1363584
212059,1.762309
212060,1.1384388
212061,1.8148841
212062,1.1384388
212063,1.1446475
212064,1.1384388
212065,1.1384388
212066,1.1363584
212067,1.5980139
212068,1.5980139
212069,1.7023807
212070,1.1363584
212071,1.1363584
212072,1.7356821
212073,1.1363584
212074,1.8148841
212075,1.7712375
212076,1.1285478
212077,1.551773
212078,1.6265181
212079,1.1477858
212080,1.1394967
212081,1.1394967
212082,1.1394967
212083,1.1394967
212084,1.1394967
212085,1.1394967
212086,1.1394967
212087,1.1477858
212088,1.2563753
212089,1.2563753
212090,1.6778611
212091,1.1368369
212092,1.2537583
212093,1.1285478
212094,1.1510516
212095,1.1510516
212096,1.1368369
212097,1.1557211
212098,1.1477858
212099,1.1477858
212100,1.1477858
212101,1.1477858
212102,1.248223
212103,1.2615689
212104,1.2560335
212105,1.1535288
212106,1.7712375
212107,1.2476152
212108,1.2531528
212109,1.2531528
212110,1.2496278
212111,1.2280715
212112,1.2531528
212113,1.2531528
212114,1.1450593
212115,1.1450593
212116,1.1592741
212117,1.1592741
212118,1.2531528
212119,1.2531528
212120,1.2531528
212121,1.2531528
212122,1.2531528
212123,1.583572
212124,1.1335915
212125,1.258802
212126,1.2454659
212127,1.2454659
212128,1.2454659
212129,1.2454659
212130,1.1415771
212131,1.1384388
212132,1.1384388
212133,1.1384388
212134,1.1384388
212135,1.1202554
212136,1.1202554
212137,1.1384388
212138,1.6003973
212139,1.6257477
212140,1.6397609
212141,1.1202554
212142,1.1223358
212143,1.1335915
212144,1.7400898
212145,1.1328377
212146,1.1349181
212147,1.1202554
212148,1.5605532
212149,1.1202554
212150,1.1223358
212151,1.1347563
212152,1.1347563
212153,1.1347563
212154,1.4553112
212155,1.1430454
212156,1.1572602
212157,1.1430454
212158,1.1477858
212159,1.1477858
212160,1.256615
212161,1.2807024
212162,1.1477858
212163,1.1347563
212164,1.1347563
212165,1.5892972
212166,1.1430454
212167,1.1572602
212168,1.1430454
212169,1.1430454
212170,1.1430454
212171,1.1430454
212172,1.1430454
212173,1.256615
212174,1.6003973
212175,1.1363584
212176,1.1384388
212177,1.1363584
212178,1.1363584
212179,1.1535288
212180,1.1535288
212181,1.1535288
212182,1.1535288
212183,1.1592741
212184,1.1473202
212185,1.1363584
212186,1.1446475
212187,1.2560335
212188,1.1452397
212189,1.1452397
212190,1.2560335
212191,1.2615689
212192,1.7509571
212193,1.1335915
212194,1.574917
212195,1.1363584
212196,1.1363584
212197,1.4969263
212198,1.5192901
212199,1.1202554
212200,1.5055814
212201,1.1335915
212202,1.4390615
212203,1.4390615
212204,1.4390615
212205,1.4390615
212206,1.4390615
212207,1.4390615
212208,1.4390615
212209,1.4390615
212210,1.4390615
212211,1.4390615
212212,1.4390615
212213,1.4390615
212214,1.6265181
212215,1.4684836
212216,1.5097464
212217,1.4166977
212218,1.2532667
212219,1.2532667
212220,1.1335915
212221,1.1335915
212222,1.1430454
212223,1.1430454
212224,1.1430454
212225,1.1430454
212226,1.1347563
212227,1.1477858
212228,1.1430454
212229,1.1430454
212230,1.1430454
212231,1.1430454
212232,1.1430454
212233,1.1430454
212234,1.1430454
212235,1.1347563
212236,1.1430454
212237,1.1430454
212238,1.1430454
212239,1.1430454
212240,1.1430454
212241,1.1214888
212242,1.1477858
212243,1.1179403
212244,1.1394967
212245,1.1477858
212246,1.1477858
212247,1.1394967
212248,1.2807024
212249,1.256615
212250,1.1179403
212251,1.1430454
212252,1.1535288
212253,1.1535288
212254,1.1450593
212255,1.1450593
212256,1.1384388
212257,1.1572602
212258,1.1430454
212259,1.1430454
212260,1.251635
212261,1.1575989
212262,1.1430454
212263,1.1430454
212264,1.2496278
212265,1.2496278
212266,1.256615
212267,1.256615
212268,1.256615
212269,1.2563753
212270,1.2563753
212271,1.2563753
212272,1.256615
212273,1.2563753
212274,1.2563753
212275,1.2563753
212276,1.1477858
212277,1.2563753
212278,1.2807024
212279,1.2807024
212280,1.2807024
212281,1.2807024
212282,1.2807024
212283,1.2563753
212284,1.2563753
212285,1.256615
212286,1.256615
212287,1.256615
212288,1.256615
212289,1.2807024
212290,1.2807024
212291,1.1620005
212292,1.2563753
212293,1.2563753
212294,1.2563753
212295,1.2563753
212296,1.2734823
212297,1.256615
212298,1.256615
212299,1.256615
212300,1.1477858
212301,1.256615
212302,1.2807024
212303,1.1347563
212304,1.1430454
212305,1.1368368
212306,1.1430454
212307,1.251635
212308,1.2518747
212309,1.1430454
212310,1.2807024
212311,1.1262292
212312,1.1477858
212313,1.1477858
212314,1.2807024
212315,1.2807024
212316,1.2807024
212317,1.251635
212318,1.2518747
212319,1.1430454
212320,1.1430454
212321,1.1357038
212322,1.1430454
212323,1.1430454
212324,1.1132
212325,1.2563753
212326,1.1368369
212327,1.2755842
212328,1.1368369
212329,1.1368369
212330,1.1368369
212331,1.1285478
212332,1.2456661
212333,1.2456661
212334,1.27255
212335,1.1477858
212336,1.1477858
212337,1.1477858
212338,1.1477858
212339,1.1477858
212340,1.6778611
212341,1.2563753
212342,1.1477858
212343,1.1477858
212344,1.1394967
212345,1.1477858
212346,1.1477858
212347,1.256615
212348,1.1415771
212349,1.1477858
212350,1.1477858
212351,1.1477858
212352,1.1477858
212353,1.1477858
212354,1.1262292
212355,1.1477858
212356,1.1477858
212357,1.1477858
212358,1.6778611
212359,1.1477858
212360,1.6778611
212361,1.1477858
212362,1.2308971
212363,1.1477858
212364,1.1477858
212365,1.1477858
212366,1.1477858
212367,1.1477858
212368,1.1477858
212369,1.1477858
212370,1.1477858
212371,1.1477858
212372,1.1477858
212373,1.1179403
212374,1.1477858
212375,1.2563753
212376,1.2563753
212377,1.2563753
212378,1.1415771
212379,1.1477858
212380,1.1415771
212381,1.1620005
212382,1.1415771
212383,1.1415771
212384,1.1415771
212385,1.1415771
212386,1.1415771
212387,1.1477858
212388,1.1620005
212389,1.2563753
212390,1.1620005
212391,1.256615
212392,1.256615
212393,1.256615
212394,1.256615
212395,1.1477858
212396,1.256615
212397,1.1620005
212398,1.2563753
212399,1.1477858
212400,1.2563753
212401,1.2563753
212402,1.2563753
212403,1.2563753
212404,1.1415771
212405,1.1477858
212406,1.1477858
212407,1.1477858
212408,1.403172
212409,1.1477858
212410,1.1477858
212411,1.6778611
212412,1.1477858
212413,1.1179403
212414,1.1477858
212415,1.1477858
212416,1.1620005
212417,1.1415771
212418,1.1415771
212419,1.1477858
212420,1.1620005
212421,1.1477858
212422,1.1620005
212423,1.1415063
212424,1.1415063
212425,1.1415063
212426,1.2528924
212427,1.2528924
212428,1.1368369
212429,1.1368369
212430,1.1368369
212431,1.1415063
212432,1.2528924
212433,1.1477858
212434,1.1477858
212435,1.1477858
212436,1.1415771
212437,1.1179403
212438,1.1477858
212439,1.1477858
212440,1.1477858
212441,1.5170375
212442,1.1262292
212443,1.1477858
212444,1.1477858
212445,1.1477858
212446,1.1477858
212447,1.1394967
212448,1.256615
212449,1.1477858
212450,1.1477858
212451,1.1477858
212452,1.1477858
212453,1.1477858
212454,1.2563753
212455,1.2807024
212456,1.2807024
212457,1.2807024
212458,1.2807024
212459,1.2807024
212460,1.1943996
212461,1.2807024
212462,1.2807024
212463,1.256615
212464,1.2807024
212465,1.2807024
212466,1.2563753
212467,1.2563753
212468,1.2563753
212469,1.2563753
212470,1.2563753
212471,1.1477858
212472,1.256615
212473,1.2807024
212474,1.2807024
212475,1.2807024
212476,1.2807024
212477,1.2807024
212478,1.2807024
212479,1.2807024
212480,1.2807024
212481,1.2807024
212482,1.2807024
212483,1.2807024
212484,1.2807024
212485,1.2807024
212486,1.1368368
212487,1.1430454
212488,1.1430454
212489,1.1430454
212490,1.1430454
212491,1.1430454
212492,1.1430454
212493,1.1430454
212494,1.1572602
212495,1.1430454
212496,1.1430454
212497,1.1430454
212498,1.1430454
212499,1.1477858
212500,1.1477858
212501,1.1477858
212502,1.1477858
212503,1.1477858
212504,1.1477858
212505,1.2563753
212506,1.1477858
212507,1.1477858
212508,1.1477858
212509,1.2807024
212510,1.2807024
212511,1.1415771
212512,1.1415771
212513,1.256615
212514,1.256615
212515,1.1430454
212516,1.1430454
212517,1.1430454
212518,1.1430454
212519,1.1430454
212520,1.256615
212521,1.1477858
212522,1.1415771
212523,1.1477858
212524,1.1477858
212525,1.1477858
212526,1.1430454
212527,1.1430454
212528,1.1477858
212529,1.1477858
212530,1.1415771
212531,1.1477858
212532,1.1477858
212533,1.1477858
212534,1.1477858
212535,1.256615
212536,1.1477858
212537,1.2563753
212538,1.2563753
212539,1.2563753
212540,1.2563753
212541,1.1394967
212542,1.1394967
212543,1.1394967
212544,1.1477858
212545,1.1394967
212546,1.1477858
212547,1.1477858
212548,1.1415771
212549,1.256615
212550,1.256615
212551,1.256615
212552,1.1394967
212553,1.1620005
212554,1.1477858
212555,1.2955501
212556,1.256615
212557,1.256615
212558,1.256615
212559,1.256615
212560,1.256615
212561,1.256615
212562,1.2181594
212563,1.256615
212564,1.256615
212565,1.256615
212566,1.256615
212567,1.4863509
212568,1.256615
212569,1.1477858
212570,1.2563753
212571,1.1477858
212572,1.2628813
212573,1.1620005
212574,1.2563753
212575,1.2807024
212576,1.1477858
212577,1.1415771
212578,1.1620005
212579,1.256615
212580,1.256615
212581,1.256615
212582,1.256615
212583,1.135672
212584,1.258802
212585,1.1335915
212586,1.4684836
212587,1.1120352
212588,1.6608883
212589,1.551773
212590,1.1306282
212591,1.135672
212592,1.135672
212593,1.1335915
212594,1.4684836
212595,1.1335915
212596,1.258802
212597,1.1335915
212598,1.135672
212599,1.1335915
212600,1.5055814
212601,1.5279452
212602,1.135672
212603,1.135672
212604,1.1335915
212605,1.135672
212606,1.2507099
212607,1.135672
212608,1.6778611
212609,1.258802
212610,1.135672
212611,1.1335915
212612,1.583572
212613,1.6559399
212614,1.7549262
212615,1.1335915
212616,1.1335915
212617,1.135672
212618,1.135672
212619,1.2532667
212620,1.2532667
212621,1.2532667
212622,1.2532667
212623,1.2532667
212624,1.2532667
212625,1.2532667
212626,1.2532667
212627,1.2532667
212628,1.2532667
212629,1.2532667
212630,1.2532667
212631,1.2532667
212632,1.2532667
212633,1.2532667
212634,1.2532667
212635,1.2532667
212636,1.2532667
212637,1.2532667
212638,1.2532667
212639,1.2532667
212640,1.2532667
212641,1.2532667
212642,1.2532667
212643,1.1368369
212644,1.1368369
212645,1.1306282
212646,1.1368369
212647,1.1368369
212648,1.1368369
212649,1.1306282
212650,1.1368369
212651,1.1368369
212652,1.1368369
212653,1.1368369
212654,1.1306282
212655,1.1285478
212656,1.1285478
212657,1.1285478
212658,1.1285478
212659,1.1368369
212660,1.1368369
212661,1.1510516
212662,1.1368369
212663,1.1368369
212664,1.2537583
212665,1.1368369
212666,1.1368369
212667,1.1306282
212668,1.1368369
212669,1.1510516
212670,1.1368369
212671,1.1368369
212672,1.1368369
212673,1.1368369
212674,1.1368369
212675,1.1368369
212676,1.1368369
212677,1.1368369
212678,1.1368369
212679,1.1510516
212680,1.1285478
212681,1.1285478
212682,1.1285478
212683,1.1285478
212684,1.1368369
212685,1.1368369
212686,1.1510516
212687,1.1368369
212688,1.1306282
212689,1.1368369
212690,1.2537583
212691,1.1368369
212692,1.1368369
212693,1.1368369
212694,1.1368369
212695,1.1285478
212696,1.1306282
212697,1.1368369
212698,1.1368369
212699,1.1368369
212700,1.1368369
212701,1.1199992
212702,1.248223
212703,1.248223
212704,1.248223
212705,1.1368369
212706,1.1285478
212707,1.248223
212708,1.248223
212709,1.248223
212710,1.1368369
212711,1.1368369
212712,1.1368369
212713,1.1368369
212714,1.1368369
212715,1.1368369
212716,1.1306282
212717,1.1368369
212718,1.1368369
212719,1.1306282
212720,1.1285478
212721,1.1368369
212722,1.1306282
212723,1.1368369
212724,1.1368369
212725,1.1510516
212726,1.1285478
212727,1.1306282
212728,1.27255
212729,1.27255
212730,1.27255
212731,1.27255
212732,1.27255
212733,1.27255
212734,1.27255
212735,1.27255
212736,1.1285478
212737,1.1285478
212738,1.1368369
212739,1.1368369
212740,1.1368369
212741,1.1368369
212742,1.1368369
212743,1.1368369
212744,1.1368369
212745,1.1368369
212746,1.1368369
212747,1.2537583
212748,1.2537583
212749,1.2537583
212750,1.2537583
212751,1.1368369
212752,1.2456661
212753,1.1306282
212754,1.1368369
212755,1.1368369
212756,1.2456661
212757,1.1368369
212758,1.1368369
212759,1.1368369
212760,1.1368369
212761,1.1368369
212762,1.1368369
212763,1.1285478
212764,1.1347563
212765,1.1357038
212766,1.1572602
212767,1.251635
212768,1.1477858
212769,1.256615
212770,1.1394967
212771,1.256615
212772,1.1347563
212773,1.5605532
212774,1.2533265
212775,1.1450593
212776,1.1592741
212777,1.6257477
212778,1.6003973
212779,1.2615689
212780,1.2615689
212781,1.1620005
212782,1.1394967
212783,1.1335915
212784,1.1285478
212785,1.1394967
212786,1.1394967
212787,1.2563753
212788,1.6778611
212789,1.6778611
212790,1.1477858
212791,1.1620005
212792,1.1117103
212793,1.1477858
212794,1.256615
212795,1.5266238
212796,1.1477858
212797,1.1477858
212798,1.1394967
212799,1.256615
212800,1.251635
212801,1.251635
212802,1.2496278
212803,1.2807024
212804,1.1347563
212805,1.251635
212806,1.251635
212807,1.5692083
212808,1.1335915
212809,1.5692083
212810,1.6175895
212811,1.6175895
212812,1.6175895
212813,1.1285478
212814,1.6559399
212815,1.1335915
212816,1.5956683
212817,1.7067467
212818,1.1202554
212819,2.011751
212820,1.5192901
212821,1.4803246
212822,1.4390615
212823,1.5334331
212824,1.644858
212825,1.3036156
212826,1.1306282
212827,1.1285478
212828,1.1335915
212829,1.2807024
212830,1.256615
212831,1.256615
212832,1.256615
212833,1.256615
212834,1.256615
212835,1.1430454
212836,1.1430454
212837,1.1572602
212838,1.1430454
212839,1.1430454
212840,1.251635
212841,1.251635
212842,1.251635
212843,1.251635
212844,1.1430454
212845,1.1572602
212846,1.1572602
212847,1.1430454
212848,1.1430454
212849,1.251635
212850,1.1477858
212851,1.1477858
212852,1.1477858
212853,1.1477858
212854,1.6175895
212855,1.6778611
212856,1.6778611
212857,1.1477858
212858,1.1620005
212859,1.1620005
212860,1.256615
212861,1.1394967
212862,1.1505266
212863,1.6778611
212864,1.256615
212865,1.256615
212866,1.1620005
212867,1.1620005
212868,1.251635
212869,1.251635
212870,1.1363584
212871,1.1388507
212872,1.2615689
212873,1.2615689
212874,1.5567508
212875,1.2538886
212876,1.1572602
212877,1.2518747
212878,1.1572602
212879,1.1572602
212880,1.1430454
212881,1.251635
212882,1.1368368
212883,1.1572602
212884,1.1430454
212885,1.1430454
212886,1.1572602
212887,1.1430454
212888,1.2531528
212889,1.1360347
212890,1.2531528
212891,1.2538886
212892,1.2538886
212893,1.1450593
212894,1.2531528
212895,1.2531528
212896,1.251635
212897,1.2542199
212898,1.2496278
212899,1.2496278
212900,1.1202554
212901,1.7067467
212902,1.5931424
212903,1.5605532
212904,1.3847246
212905,1.5192901
212906,1.1335915
212907,1.1335915
212908,1.1335915
212909,1.135672
212910,1.6778611
212911,1.1394967
212912,1.1620005
212913,1.2456661
212914,1.1510516
212915,1.1285478
212916,1.4853607
212917,1.2496278
212918,1.2648808
212919,1.1363584
212920,1.1592741
212921,1.1535288
212922,1.4553112
212923,1.1477858
212924,1.1477858
212925,1.1572602
212926,1.1572602
212927,1.358212
212928,1.1572602
212929,1.1572602
212930,1.1430454
212931,1.1572602
212932,1.1430454
212933,1.1572602
212934,1.1430454
212935,1.1572602
212936,1.1347563
212937,1.2807024
212938,1.256615
212939,1.1572602
212940,1.1430454
212941,1.251635
212942,1.1620005
212943,1.1415771
212944,1.1572602
212945,1.2807024
